Angle;Nu/Ra**.25
3.4975513103293565; 0.5702497212931995
5.938614527645896; 0.5701494544103239
8.379677744962429; 0.5691467855815682
10.820740962278968; 0.5686454511671902
13.2618041795955; 0.5679937164284989
15.702867396912033; 0.567041181041181
18.143930614228573; 0.5666401135096787
20.584993831545106; 0.566339312861052
23.026057048861645; 0.5654870443566096
25.467120266178178; 0.564183574879227
27.90818348349471; 0.5631307726090334
30.349246700811243; 0.561827303131651
32.79030991812778; 0.5610251680686462
35.23137313544432; 0.5596214317083882
37.67243635276085; 0.5582678287895678
40.11349957007739; 0.5576160940508765
42.55456278739393; 0.5561120908077429
44.99562600471045; 0.5544075537988581
47.43668922202699; 0.5525024830242221
49.87775243934353; 0.5504971453667106
52.31881565666007; 0.5486923414749502
54.7598788739766; 0.5466368703760007
57.200942091293136; 0.5445813992770514
59.642005308609676; 0.542776595385291
62.0830685259262; 0.5417739265565352
64.52413174324275; 0.5395680551332724
66.96519496055927; 0.5370613830613831
69.4062581778758; 0.5343541772237423
71.84732139519235; 0.5316469713861017
74.28838461250888; 0.5287893652241478
76.72944782982543; 0.5261824262693827
79.17051104714196; 0.5230240194588021
81.61157426445848; 0.5205674808283504
84.05263748177504; 0.5181610756393364
86.49370069909156; 0.5144010675315023
88.93476391640809; 0.5106410594236681
91.37582713372464; 0.5063295834600182
93.81689035104117; 0.5017173068477416
96.25795356835769; 0.49725543055977833
98.69901678567422; 0.4927935542718151
101.14008000299077; 0.4879807438937873
103.5811432203073; 0.48417060234451537
106.02220643762382; 0.47885645755210965
110.9043328722569; 0.46737589946285596
113.34539608957343; 0.4616105536975102
115.78645930688998; 0.45514333975203536
118.2275225242065; 0.4474379939303852
121.36603237504204; 0.43487092778397124
124.66305282440464; 0.4272673558325732
138.9338839410244; 0.36551818883457676
144.17768888556583; 0.33863245592303565
149.48581255374035; 0.30092069862504645
150.97383079741297; 0.28634184163260257
152.47637917928398; 0.27361516164994426
153.95581143220306; 0.26008562934649887
155.50921529776815; 0.247599227878938
157.04554879118413; 0.23560300082262176
158.44166137051852; 0.22365217391304348
160.15463257193414; 0.2119426731078905
166.38304235672362; 0.1704661629299311
168.5578077685147; 0.15521501300631746
170.19258040799033; 0.14378124612907228
173.59527458970427; 0.12121701969528054
176.0918165165053; 0.1087400594574508
178.36644360536843; 0.09984764028242288
180.0308048899024; 0.09525207481729225
135.73516766981942; 0.3869230769230769
132.0206362854686; 0.4023076923076923
128.3061049011178; 0.4176923076923077
164.8323301805675; 0.18846153846153857
161.73688736027515; 0.206923076923077
147.49785038693034; 0.3161538461538461
140.9974204643164; 0.35615384615384615
