Angle;Nu/(GrPr)**.25
0.5720311369211544; 0.5085602813802386
2.751845654213689; 0.5088239107045881
4.931874901939196; 0.5086006984195116
7.11229066444406; 0.5075011712374681
9.292405804342764; 0.5070832223086212
11.472456525111568; 0.506811325862602
13.652485772837082; 0.5065881135775255
15.832407655346103; 0.5066083220971621
18.013081094370534; 0.5049245849838073
20.19332507252902; 0.5042145310893047
22.373289901124636; 0.504137371287056
24.553362094936737; 0.5038167906800943
26.733520180922035; 0.5033014734293622
28.91425803907636; 0.5014716838331794
31.094502017234852; 0.5007616299386768
33.27453126496035; 0.5005384176536003
35.45449609355597; 0.5004612578513516
37.53551958055015; 0.5000521271856189
39.815800025518236; 0.4971911519465272
41.996559356715856; 0.49531267818940194
44.17663155052798; 0.4949920975824402
46.35754119302867; 0.4927728346987167
48.53799990162013; 0.4915759391947879
50.718673340644564; 0.4898922020814331
52.899733294448346; 0.48733215007111125
55.08008463782331; 0.4863786753718956
57.26041450815499; 0.4854738848336225
59.44121678543922; 0.483498042754612
61.621718440117256; 0.48220377892879807
63.802456298271586; 0.48037398933261544
65.98351625207536; 0.47781393732229355
68.16406085284001; 0.4764223051745944
70.34460545360466; 0.4750306730268953
72.52575129958166; 0.47227588437280293
74.7069615646885; 0.4693750432358828
76.88722701589029; 0.46861630518043756
79.06807223926108; 0.46654309477954187
81.24881009741543; 0.46471330518335924
83.43036393121506; 0.46103351747135723
85.61123062762914; 0.4589116229095189
87.79220468925976; 0.4565463075429676
89.97358673871301; 0.4532559931185065
92.1543675429539; 0.45132883520043865
94.33579253849376; 0.4479411524540924
96.51704574968724; 0.4449429429952871
98.69859958348684; 0.4412631552832852
100.87942333381437; 0.43923862904333205
103.06063359892121; 0.436337787906412
105.302060719347; 0.43170434178137945
107.46344062896873; 0.42883252742721006
109.60469385510777; 0.4266615812767994
111.78607590456105; 0.42337126685233833
113.9673291157545; 0.42037305739353303
116.14823875825519; 0.41815379450980944
118.32970669988163; 0.414668743441578
120.51134642585444; 0.41079421908580566
122.69302909791386; 0.4068223264081481
124.87469029692997; 0.4028991178914331
127.0562441307296; 0.39921933017943123
129.2378623836591; 0.3953934899846015
131.4196738939783; 0.39112949234128824
133.60116330864804; 0.3875957571121142
135.78278156157756; 0.38376991691728446
137.96448570668028; 0.3797493400786843
140.1466193126489; 0.3747550800212319
142.32819461949185; 0.37102660814828736
144.50987729155125; 0.3670547154706298
146.6921397357797; 0.36176835044752176
148.87440218000816; 0.3564819854244136
151.05621369032733; 0.3522179877811004
153.2383902423826; 0.3471263594017628
155.42015880661518; 0.3429597300803348
157.6027004004065; 0.3370404709649728
159.78446896463907; 0.3328738416435447
161.9671393966902; 0.32666247756252703
164.14980982874127; 0.3204511134815094
166.33230847644597; 0.31462922268803256
168.51452797458782; 0.30944022598680976
170.69685483794615; 0.3040078084808739
172.8814363708507; 0.29346355407596375
175.0664473646212; 0.2819456164522014
177.15263082391976; 0.2698376819119591
179.23853083904677; 0.25837237829615933
