Angle;Nu/Ra**.25
1.1255664157585272; 0.535156312286747
3.5708347376699265; 0.5349557785209959
6.016103059581319; 0.5347552447552446
8.461371381492718; 0.5341536434579912
10.90663970340411; 0.5338528428093645
13.35190802531551; 0.5333515083949866
15.797176347226902; 0.5327499070977331
18.2424446691383; 0.5324491064491064
20.687712991049693; 0.5326496402148575
23.132981312961093; 0.5316469713861017
24.577912594090556; 0.5313712374581939
28.91270643747894; 0.5288394986655856
31.35797475939033; 0.5283381642512076
33.80324308130173; 0.5274357623053274
36.24851140321313; 0.5262826931522583
38.693779725124514; 0.5250293571163136
41.139048047035914; 0.5246282895848112
43.58431636894731; 0.5231242863416776
46.02958469085871; 0.5217706834228573
48.47485301277011; 0.5199658795310969
50.9201213346815; 0.5189130772609033
53.365389656592896; 0.5171584068105807
55.810657978504295; 0.5154538698016958
58.255926300415695; 0.513498665585622
60.70119462232708; 0.5116938616938616
63.14646294423848; 0.5099893246849768
65.59173126614988; 0.5084351880004053
68.03699958806128; 0.5059786493699536
70.48226790997266; 0.5023502415458936
72.92753623188406; 0.5001631701631701
75.37280455379546; 0.4976063646498428
77.81807287570686; 0.4948991588122022
80.26334119761825; 0.492342353298875
82.70860951952965; 0.49048741596567674
85.15387784144104; 0.48752954292084716
87.21806538591171; 0.48595392047565955
91.15590008613265; 0.47980899293942764
93.50236968796682; 0.4757036211239109
97.15792233082425; 0.47048417283199884
99.60319065273566; 0.46702496537279137
102.04845897464705; 0.4636158913550217
104.49372729655846; 0.46050761798587875
106.93899561846985; 0.456647342995169
109.38426394038123; 0.45228573359008134
111.71838370220576; 0.4472172426607208
114.27480058420403; 0.44291078004121476
116.72006890611542; 0.4395919462180331
119.16533722802683; 0.43338542616803477
121.61060554993821; 0.42706861254687334
124.05587387184963; 0.42165420087159206
126.50114219376101; 0.41408405121448594
128.9464105156724; 0.40551123272862394
131.3916788375838; 0.39613627917975736
133.61465003932145; 0.38641893279381195
135.83762124105908; 0.37402743150569223
138.28288956297047; 0.36506357217661556
140.17241508444747; 0.3579682976175729
141.6420460455962; 0.3441274756733693
143.5068718870539; 0.3333942772203641
145.84099164887843; 0.3210507077463598
147.7305171703554; 0.31202008340559056
148.61970565105045; 0.2991848878979313
150.7315282927012; 0.2852411067193675
152.54695477412028; 0.26941087575870176
154.73287645582894; 0.2586865766546925
155.95551061678464; 0.24417290557000693
157.17814477774036; 0.23017787687352897
159.06767029921733; 0.21918987984640148
160.09023705201665; 0.21091326644370112
162.06868142156313; 0.20588703084355253
163.4024641426057; 0.19487290474420893
164.6409766692881; 0.18148626639061405
166.5348326541451; 0.16347055842708014
168.1262779462982; 0.1483630248978075
169.18218926712356; 0.13522328199622868
170.84941766842678; 0.12199826582435269
172.51664606973; 0.10899792174188294
174.2950230311201; 0.09716908212560371
176.07339999251022; 0.08483545976299589
178.8298842826649; 0.07227424749163869
180.07474815563796; 0.06841397250092895
